ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x6547,2021-06-22,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No
0x6afa,2021-06-22,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6afb,2021-06-22,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No
0x6fbc,2021-06-22,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fbd,2021-06-22,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7532,2021-06-22,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7533,2021-06-22,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79b6,2021-06-22,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79b7,2021-06-22,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x3266,2021-06-23,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x3267,2021-06-23,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,Yes
0x3f3c,2021-06-23,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f3d,2021-06-23,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4aa4,2021-06-23,WH_0x3eb,,-109.06741299999999,Type_A,2021,June,No,No
0x4aa5,2021-06-23,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x551c,2021-06-23,WH_0x3ec,34.361664000000005,,Type_A,2021,June,No,No
0x551d,2021-06-23,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5daa,2021-06-23,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5dab,2021-06-23,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,Yes
0x6548,2021-06-23,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x6549,2021-06-23,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No
0x6afc,2021-06-23,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6afd,2021-06-23,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No
0x6fbe,2021-06-23,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fbf,2021-06-23,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7534,2021-06-23,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7535,2021-06-23,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79b8,2021-06-23,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79b9,2021-06-23,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,,No
0x3268,2021-06-24,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x3269,2021-06-24,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,Yes
0x3f3e,2021-06-24,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f3f,2021-06-24,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4aa6,2021-06-24,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4aa7,2021-06-24,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x551e,2021-06-24,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x551f,2021-06-24,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5dac,2021-06-24,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5dad,2021-06-24,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No
0x654a,2021-06-24,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x654b,2021-06-24,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes
0x6afe,2021-06-24,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,Yes
0x6aff,2021-06-24,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No
0x6fc0,2021-06-24,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fc1,2021-06-24,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,,No
0x7536,2021-06-24,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,,No
0x7537,2021-06-24,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79ba,2021-06-24,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79bb,2021-06-24,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,Yes
0x326a,2021-06-25,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x326b,2021-06-25,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No
0x3f40,2021-06-25,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f41,2021-06-25,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,,No
0x4aa8,2021-06-25,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4aa9,2021-06-25,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x5520,2021-06-25,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x5521,2021-06-25,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5dae,2021-06-25,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5daf,2021-06-25,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No
0x654c,2021-06-25,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x654d,2021-06-25,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes
0x6b00,2021-06-25,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6b01,2021-06-25,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes
0x6fc2,2021-06-25,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fc3,2021-06-25,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7538,2021-06-25,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7539,2021-06-25,WH_0x3f1,,-116.31986200000001,Type_B,2021,June,No,No
0x79bc,2021-06-25,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79bd,2021-06-25,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x326c,2021-06-26,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,Yes,No
0x326d,2021-06-26,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,Yes,No
0x3f42,2021-06-26,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,Yes,No
0x3f43,2021-06-26,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,Yes,No
0x4aaa,2021-06-26,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,Yes,No
0x4aab,2021-06-26,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,Yes,No
0x5522,2021-06-26,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,Yes,No
0x5523,2021-06-26,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,Yes,Yes
0x5db0,2021-06-26,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,Yes
0x5db1,2021-06-26,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,No
0x654e,2021-06-26,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,Yes,No
0x654f,2021-06-26,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,Yes,No
0x6b02,2021-06-26,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,No
0x6b03,2021-06-26,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,Yes,No
0x6fc4,2021-06-26,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No
0x6fc5,2021-06-26,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,No
0x753a,2021-06-26,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,Yes,No
0x753b,2021-06-26,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,Yes,No
0x79be,2021-06-26,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,Yes,No
0x79bf,2021-06-26,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,Yes,No
0x326e,2021-06-27,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,Yes,Yes
0x326f,2021-06-27,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,Yes,Yes
0x3f44,2021-06-27,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,Yes,No
0x3f45,2021-06-27,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,Yes,No
0x4aac,2021-06-27,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,Yes,No
0x4aad,2021-06-27,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,Yes,No
0x5524,2021-06-27,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,Yes,No
0x5525,2021-06-27,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,Yes,No
0x5db2,2021-06-27,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,No
0x5db3,2021-06-27,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,Yes
0x6550,2021-06-27,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,Yes,No
0x6551,2021-06-27,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,Yes,Yes
0x6b04,2021-06-27,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,No
0x6b05,2021-06-27,WH_0x3ef,41.611603,,Type_B,2021,June,Yes,Yes
0x6fc6,2021-06-27,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No
0x6fc7,2021-06-27,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,No
0x753c,2021-06-27,WH_0x3f1,,-116.31986200000001,Type_A,2021,June,Yes,No
0x753d,2021-06-27,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,Yes,No
0x79c0,2021-06-27,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,Yes,No
0x79c1,2021-06-27,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,Yes,Yes
0x3270,2021-06-28,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x3271,2021-06-28,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No
0x3f46,2021-06-28,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f47,2021-06-28,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4aae,2021-06-28,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4aaf,2021-06-28,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,Yes
0x5526,2021-06-28,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x5527,2021-06-28,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,Yes
0x5db4,2021-06-28,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5db5,2021-06-28,WH_0x3ed,25.750156,,Type_B,2021,June,No,No
0x6552,2021-06-28,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x6553,2021-06-28,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No
0x6b06,2021-06-28,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6b07,2021-06-28,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No
0x6fc8,2021-06-28,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fc9,2021-06-28,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x753e,2021-06-28,WH_0x3f1,,-116.31986200000001,Type_A,2021,June,No,No
0x753f,2021-06-28,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79c2,2021-06-28,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79c3,2021-06-28,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,,No
0x3272,2021-06-29,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,,No
0x3273,2021-06-29,WH_0x3e9,,-72.79474599999999,Type_B,2021,June,No,No
0x3f48,2021-06-29,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f49,2021-06-29,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,
0x4ab0,2021-06-29,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4ab1,2021-06-29,WH_0x3eb,35.67897,,Type_B,2021,June,No,No
0x5528,2021-06-29,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x5529,2021-06-29,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5db6,2021-06-29,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5db7,2021-06-29,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No
0x6554,2021-06-29,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x6555,2021-06-29,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes
0x6b08,2021-06-29,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,Yes
0x6b09,2021-06-29,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes
0x6fca,2021-06-29,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fcb,2021-06-29,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7540,2021-06-29,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7541,2021-06-29,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,Yes
0x79c4,2021-06-29,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79c5,2021-06-29,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x3274,2021-06-30,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x3275,2021-06-30,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No
0x3f4a,2021-06-30,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f4b,2021-06-30,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4ab2,2021-06-30,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4ab3,2021-06-30,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,,No
0x552a,2021-06-30,WH_0x3ec,34.361664000000005,,Type_A,2021,June,No,No
0x552b,2021-06-30,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5db8,2021-06-30,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5db9,2021-06-30,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No
0x6556,2021-06-30,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x6557,2021-06-30,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes
0x6b0a,2021-06-30,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,
0x6b0b,2021-06-30,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes
0x6fcc,2021-06-30,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fcd,2021-06-30,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7542,2021-06-30,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7543,2021-06-30,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79c6,2021-06-30,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79c7,2021-06-30,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x3276,2021-07-01,WH_0x3e9,,-72.79474599999999,Type_A,2021,July,No,No
0x3277,2021-07-01,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,July,No,No
0x3f4c,2021-07-01,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,July,No,No
0x3f4d,2021-07-01,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,July,No,No
0x4ab4,2021-07-01,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,July,No,No
0x4ab5,2021-07-01,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,July,No,No
0x552c,2021-07-01,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,July,No,No
0x552d,2021-07-01,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,July,No,No
0x5dba,2021-07-01,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dbb,2021-07-01,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
0x6558,2021-07-01,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,July,No,
0x6559,2021-07-01,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,July,No,Yes
0x6b0c,2021-07-01,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b0d,2021-07-01,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6fce,2021-07-01,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fcf,2021-07-01,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,,No
0x7544,2021-07-01,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,July,No,No
0x7545,2021-07-01,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,July,No,No
0x79c8,2021-07-01,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,July,No,No
0x79c9,2021-07-01,WH_0x3f2,,-149.125259,Type_B,2021,July,No,No
0x3278,2021-07-02,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,July,No,No
0x3279,2021-07-02,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,July,No,No
0x3f4e,2021-07-02,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,July,No,No
0x3f4f,2021-07-02,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,July,,No
0x4ab6,2021-07-02,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,July,No,No
0x4ab7,2021-07-02,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,July,No,No
0x552e,2021-07-02,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,July,No,No
0x552f,2021-07-02,WH_0x3ec,34.361664000000005,,Type_B,2021,July,No,No
0x5dbc,2021-07-02,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dbd,2021-07-02,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x655a,2021-07-02,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,July,No,No
0x655b,2021-07-02,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,July,No,No
0x6b0e,2021-07-02,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b0f,2021-07-02,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6fd0,2021-07-02,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fd1,2021-07-02,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x7546,2021-07-02,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,July,No,No
0x7547,2021-07-02,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,July,No,No
0x79ca,2021-07-02,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,July,No,No
0x79cb,2021-07-02,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,July,No,Yes
0x327a,2021-07-03,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,July,Yes,Yes
0x327b,2021-07-03,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,July,Yes,Yes
0x3f50,2021-07-03,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,July,Yes,No
0x3f51,2021-07-03,WH_0x3ea,,-105.18306000000001,Type_B,2021,July,Yes,No
0x4ab8,2021-07-03,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,July,Yes,No
0x4ab9,2021-07-03,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,July,Yes,Yes
0x5530,2021-07-03,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,July,Yes,No
0x5531,2021-07-03,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,July,Yes,No
0x5dbe,2021-07-03,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,Yes,Yes
0x5dbf,2021-07-03,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,No
0x655c,2021-07-03,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,July,Yes,Yes
0x655d,2021-07-03,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,July,Yes,No
0x6b10,2021-07-03,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,Yes,No
0x6b11,2021-07-03,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,Yes,Yes
0x6fd2,2021-07-03,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,No
0x6fd3,2021-07-03,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,No
0x7548,2021-07-03,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,July,Yes,No
0x7549,2021-07-03,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,July,Yes,Yes
0x79cc,2021-07-03,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,July,,No
0x79cd,2021-07-03,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,July,Yes,Yes
0x327c,2021-07-04,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,July,Yes,
0x327d,2021-07-04,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,July,Yes,No
0x3f52,2021-07-04,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,July,Yes,No
0x3f53,2021-07-04,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,July,Yes,No
0x4aba,2021-07-04,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,July,Yes,No
0x4abb,2021-07-04,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,July,Yes,No
0x5532,2021-07-04,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,July,,No
0x5533,2021-07-04,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,July,Yes,No
0x5dc0,2021-07-04,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,Yes,No
0x5dc1,2021-07-04,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,Yes
0x655e,2021-07-04,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,July,Yes,No
0x655f,2021-07-04,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,July,Yes,Yes
0x6b12,2021-07-04,WH_0x3ef,41.611603,,Type_A,2021,July,Yes,No
0x6b13,2021-07-04,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,Yes,No
0x6fd4,2021-07-04,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,No
0x6fd5,2021-07-04,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,No
0x754a,2021-07-04,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,July,Yes,No
0x754b,2021-07-04,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,July,Yes,No
0x79ce,2021-07-04,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,July,Yes,No
0x79cf,2021-07-04,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,July,Yes,No
0x327e,2021-07-05,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,July,,No
0x327f,2021-07-05,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,July,No,No
0x3f54,2021-07-05,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,July,No,No
0x3f55,2021-07-05,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,July,No,No
0x4abc,2021-07-05,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,July,No,No
0x4abd,2021-07-05,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,July,No,No
0x5534,2021-07-05,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,July,No,No
0x5535,2021-07-05,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,July,No,
0x5dc2,2021-07-05,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dc3,2021-07-05,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x6560,2021-07-05,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,July,No,No
0x6561,2021-07-05,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,July,No,No
0x6b14,2021-07-05,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b15,2021-07-05,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,Yes
0x6fd6,2021-07-05,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fd7,2021-07-05,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x754c,2021-07-05,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,July,No,No
0x754d,2021-07-05,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,July,No,No
0x79d0,2021-07-05,WH_0x3f2,61.600803000000006,,Type_A,2021,July,No,No
0x79d1,2021-07-05,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,July,No,No
0x3280,2021-07-06,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,July,No,No
0x3281,2021-07-06,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,July,No,
0x3f56,2021-07-06,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,July,No,No
0x3f57,2021-07-06,WH_0x3ea,38.749077,,Type_B,2021,July,No,No
0x4abe,2021-07-06,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,July,No,No
0x4abf,2021-07-06,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,July,,No
0x5536,2021-07-06,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,July,No,No
0x5537,2021-07-06,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,July,No,No
0x5dc4,2021-07-06,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dc5,2021-07-06,WH_0x3ed,25.750156,,Type_B,2021,July,No,Yes
0x6562,2021-07-06,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,July,No,Yes
0x6563,2021-07-06,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,July,No,Yes
0x6b16,2021-07-06,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
